call_attempts,call_input_tokens,call_latency_seconds,call_output_tokens,candidate_rank,candidate_top_k,confidence,evaluation_mode,expected_label,fixture_id,hard_negative_type,in_candidate_set,label_reason,memory_id,memory_polarity,memory_scope,memory_source,memory_text,portable_score,predicted_class,prediction_status,prior_projector_label,product_family,raw_cosine,reason_code,representation_sufficiency,sequence_index,session_id,split,turn_index,user_id
1,972,5.022336699999869,426,1,,0.6,judge_capability_all,IRRELEVANT,u1_stable_s5_final,easy_distractor,True,Tank-top material history has no legitimate product-discrimination role for trail shoes.,memory_b137fb62ade8f42c137be89c0c96f4104dddc3179a7927522b034d2429087c12,positive,,user,material: polyester,0.1,IRRELEVANT,judged,CROSS_DOMAIN_DISTRACTOR,footwear,0.30727472488814,scope_mismatch,ENOUGH_CONTEXT,5,u1_stable_s5,development,1,u1_stable
1,972,5.022336699999869,426,2,,0.6,judge_capability_all,PORTABLE,u1_stable_s5_final,none,True,A recurring breathable-material preference is not stated in the trail-shoe request and can discriminate among plausible shoes.,memory_0ed81e200ee4764a4b7f6ab6155973755d8cb39e424b4f6f3c70ddda299c8dc9,positive,,user,fit: breathable,0.1,IRRELEVANT,judged,USEFUL_ADDITIONAL_STEERING,footwear,0.3993397883121238,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u1_stable_s5,development,1,u1_stable
1,972,5.022336699999869,426,3,,0.6,judge_capability_all,PORTABLE,u1_stable_s5_final,none,True,Natural-material preference adds a legitimate unstated material preference without relying on the target.,memory_48eb8d0fbf22677872b108fb0b5a945625963c01cf215db13677f80735305ef8,positive,,user,fit: natural,0.1,IRRELEVANT,judged,USEFUL_ADDITIONAL_STEERING,footwear,0.332345585799408,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u1_stable_s5,development,1,u1_stable
1,972,5.022336699999869,426,4,,0.7,judge_capability_all,CONTEXTUAL,u1_stable_s5_final,nearby_non_portable,True,The narrow price came from one sandal task and is not established as portable to trail shoes.,memory_1302a2cb6e26bf90d00de3f696dfaf28d6166ae82502008e2b69ccf4204e1e9a,positive,,user,budget: at most 50,0.4,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.2280101968475349,insufficient_context,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u1_stable_s5,development,1,u1_stable
1,972,5.022336699999869,426,5,,0.6,judge_capability_all,CONTEXTUAL,u1_stable_s5_final,nearby_non_portable,True,A one-off sandal styling requirement should not automatically steer trail shoes.,memory_72b9f5d31e8ac5a15b50807ebc8a09d864d7ba4552440dfb313a35082f7cad00,positive,,user,style: simple,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.2871509257354138,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u1_stable_s5,development,1,u1_stable
1,972,5.022336699999869,426,6,,0.6,judge_capability_all,CONTEXTUAL,u1_stable_s5_final,same_category,True,A named sandal construction is footwear-near but incompatible with trail running shoes.,memory_bdc7127d08aba9c7c9cbd363b1cb753dabba2217017b99ff55c3977be14ab6de,positive,,user,style: yoga sling 2,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.4356646296343693,scope_mismatch,ENOUGH_CONTEXT,5,u1_stable_s5,development,1,u1_stable
1,962,3.4222310000041034,436,1,,0.6,judge_capability_all,REDUNDANT,u1_stable_s6_final,none,True,The current state already asks for breathable mesh fabric.,memory_0ed81e200ee4764a4b7f6ab6155973755d8cb39e424b4f6f3c70ddda299c8dc9,positive,,user,fit: breathable,0.2,CONTEXTUAL,judged,RELEVANT_BUT_REDUNDANT,footwear,0.39467882957547124,insufficient_context,ENOUGH_CONTEXT,6,u1_stable_s6,held_out,3,u1_stable
1,962,3.4222310000041034,436,2,,0.4,judge_capability_all,CONFLICTING,u1_stable_s6_final,nearby_non_portable,True,The current request already states an under-$120 budget; a one-off $50 sandal cap should not override it.,memory_1302a2cb6e26bf90d00de3f696dfaf28d6166ae82502008e2b69ccf4204e1e9a,positive,,user,budget: at most 50,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.16237709588726223,scope_mismatch,ENOUGH_CONTEXT,6,u1_stable_s6,held_out,3,u1_stable
1,962,3.4222310000041034,436,3,,0.4,judge_capability_all,CONTEXTUAL,u1_stable_s6_final,same_category,True,A sandal-specific style is not portable to slip-on sneakers.,memory_bdc7127d08aba9c7c9cbd363b1cb753dabba2217017b99ff55c3977be14ab6de,positive,,user,style: yoga sling 2,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.4209244403495869,scope_mismatch,ENOUGH_CONTEXT,6,u1_stable_s6,held_out,3,u1_stable
1,962,3.4222310000041034,436,4,,0.4,judge_capability_all,PORTABLE,u1_stable_s6_final,none,True,A prior casual-use preference adds an unstated use-context discriminator among plausible slip-ons.,memory_9a05acb2deb3f06e2a9b6e7a9617c76a131083e9be953286ea2c4bf3e3aefd76,positive,,user,use_case: casual,0.1,IRRELEVANT,judged,USEFUL_ADDITIONAL_STEERING,footwear,0.26731385511497996,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,6,u1_stable_s6,held_out,3,u1_stable
1,962,3.4222310000041034,436,5,,0.6,judge_capability_all,CONFLICTING,u1_stable_s6_final,same_category,True,Synthetic trail-shoe material is nearby history that conflicts with the current breathable fabric upper.,memory_648c4a2632d8bf1ef4c79a52c4a14f26254b0dde951d71241e3cd77a9cd7aa7d,positive,shoes,user,material: synthetic,0.2,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.3571858897632543,insufficient_context,ENOUGH_CONTEXT,6,u1_stable_s6,held_out,3,u1_stable
