threshold,tp,fp,tn,fn,tpr,fpr,precision,youden_j
0.43772298097610474,2,0,10,18,0.1,0.0,1.0,0.1
0.3914243280887604,4,0,10,16,0.2,0.0,1.0,0.2
0.34845829010009766,6,0,10,14,0.3,0.0,1.0,0.3
0.34090304374694824,8,0,10,12,0.4,0.0,1.0,0.4
0.3142300546169281,10,0,10,10,0.5,0.0,1.0,0.5
0.3072463274002075,12,0,10,8,0.6,0.0,1.0,0.6
0.3006623089313507,14,0,10,6,0.7,0.0,1.0,0.7
0.2907645106315613,16,0,10,4,0.8,0.0,1.0,0.8
0.2871791124343872,16,1,9,4,0.8,0.1,0.9411764705882353,0.7000000000000001
0.2640875577926636,18,1,9,2,0.9,0.1,0.9473684210526315,0.8
0.2604243755340576,18,2,8,2,0.9,0.2,0.9,0.7
0.25391489267349243,20,2,8,0,1.0,0.2,0.9090909090909091,0.8
0.23714223504066467,20,3,7,0,1.0,0.3,0.8695652173913043,0.7
0.23115697503089905,20,4,6,0,1.0,0.4,0.8333333333333334,0.6
0.22491945326328278,20,5,5,0,1.0,0.5,0.8,0.5
0.21227127313613892,20,6,4,0,1.0,0.6,0.7692307692307693,0.4
0.21065068244934082,20,7,3,0,1.0,0.7,0.7407407407407407,0.30000000000000004
0.18899326026439667,20,8,2,0,1.0,0.8,0.7142857142857143,0.19999999999999996
0.17705674469470978,20,9,1,0,1.0,0.9,0.6896551724137931,0.09999999999999998
0.1566571593284607,20,10,0,0,1.0,1.0,0.6666666666666666,0.0
