session_id,scenario_class,memory_relation,buyer_mode,gate_cosine,gate_passed
bp_02_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.43772298097610474,True
lp_07_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.43772298097610474,True
bp_01_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.3914243280887604,True
lp_08_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.3914243280887604,True
co_08_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.3675302565097809,True
bp_06_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.34845829010009766,True
lp_03_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.34845829010009766,True
co_01_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.34378522634506226,True
bp_04_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.34090304374694824,True
lp_05_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.34090304374694824,True
co_04_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.33808374404907227,True
co_07_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.3355432152748108,True
co_09_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.3331906795501709,True
co_02_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.31619760394096375,True
bp_03_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.3142300546169281,True
lp_06_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.3142300546169281,True
bp_07_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.3072463274002075,True
lp_02_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.3072463274002075,True
bp_08_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.3006623089313507,True
lp_01_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.3006623089313507,True
bp_00_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.2907645106315613,True
lp_09_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.2907645106315613,True
co_06_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.2899411916732788,True
mi_04_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.2871791124343872,True
co_00_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.2831055521965027,True
co_03_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.27616989612579346,True
co_05_s2,CURRENT_OVERRIDE,CONFLICTING,Buying,0.2657652497291565,True
bp_09_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.2640875577926636,True
lp_00_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.2640875577926636,True
mi_08_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.2604243755340576,True
bp_05_s2,BROWSING_PERSONALIZATION,RELEVANT,Browsing,0.25391489267349243,True
lp_04_s2,LONGITUDINAL_POSITIVE,RELEVANT,Buying,0.25391489267349243,True
mi_05_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.23714223504066467,True
mi_09_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.23115697503089905,True
mi_03_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.22491945326328278,True
mi_07_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.21227127313613892,True
mi_06_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.21065068244934082,True
mi_02_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.18899326026439667,False
mi_00_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.17705674469470978,False
mi_01_s2,MEMORY_IRRELEVANT,IRRELEVANT,Buying,0.1566571593284607,False
