threshold,slice,count,m0_mrr,m0_hit_at_1,m0_hit_at_5,m0_hit_at_10,m0_mean_penalized_rank,m0_median_penalized_rank,m3_mrr,m3_hit_at_1,m3_hit_at_5,m3_hit_at_10,m3_mean_penalized_rank,m3_median_penalized_rank,mean_rr_delta,help_rate,harm_rate,unchanged_rate
0.0,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.019322362017765094,0.0,0.025,0.05,511.175,250.0,-0.0021291780193940417,0.475,0.475,0.05
0.0,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.005686093462615761,0.0,0.0,0.0,514.1,280.5,0.002071414940571496,0.8,0.2,0.0
0.0,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.016044826952267086,0.0,0.0,0.0,568.8,181.0,-0.016691167489581278,0.3,0.6,0.1
0.0,CURRENT_OVERRIDE,10,0.04584080866269964,0.0,0.1,0.1,182.3,58.0,0.05328724839678693,0.0,0.1,0.2,176.1,83.0,0.007446439734087293,0.4,0.5,0.1
0.0,BROWSING_PERSONALIZATION,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.0,Buying,30,0.027397160542197426,0.0,0.06666666666666667,0.06666666666666667,436.93333333333334,248.0,0.025006056270556593,0.0,0.03333333333333333,0.06666666666666667,419.6666666666667,219.0,-0.002391104271640829,0.5,0.43333333333333335,0.06666666666666667
0.0,Browsing,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.0022712792593905864,0.0,0.0,0.0,785.7,609.0,-0.001343399262653679,0.4,0.6,0.0
0.05,OVERALL,40,0.021451540037159135,0.0,0.05,0.05,482.475,251.0,0.019322362017765094,0.0,0.025,0.05,511.175,250.0,-0.0021291780193940417,0.475,0.475,0.05
0.05,LONGITUDINAL_POSITIVE,10,0.003614678522044266,0.0,0.0,0.0,619.1,434.5,0.005686093462615761,0.0,0.0,0.0,514.1,280.5,0.002071414940571496,0.8,0.2,0.0
0.05,MEMORY_IRRELEVANT,10,0.03273599444184837,0.0,0.1,0.1,509.4,189.5,0.016044826952267086,0.0,0.0,0.0,568.8,181.0,-0.016691167489581278,0.3,0.6,0.1
