b_buying,a_buying,longitudinal_positive_delta,memory_irrelevant_delta,current_override_delta,buying_mrr_delta,buying_help_rate,buying_harm_rate,buying_unchanged_rate,relevant_gate_total,relevant_gate_pass,irrelevant_gate_total,irrelevant_gate_pass,conflicting_gate_total,conflicting_gate_pass,strict_pass
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,10,10,7,10,10,False
0.025,0.975,0.00031082152746647894,-0.00018457275320970132,0.00048518020221892833,0.0002038096588252353,0.43333333333333335,0.36666666666666664,0.2,10,10,10,7,10,10,False
0.05,0.95,0.00031555971871473923,0.00013978040349608883,0.0017550228070114169,0.0007367876430740815,0.43333333333333335,0.4,0.16666666666666666,10,10,10,7,10,10,True
0.075,0.925,0.0005979803019821045,-0.008189825872945406,-0.0016490742314326779,-0.00308030660079866,0.43333333333333335,0.4666666666666667,0.1,10,10,10,7,10,10,False
0.1,0.9,0.0008515958784931355,-0.014329071769813606,0.006960184670208582,-0.002172430407037296,0.4666666666666667,0.4,0.13333333333333333,10,10,10,7,10,10,False
0.125,0.875,0.0010974997063879742,-0.015088955182541181,0.0016940339778785095,-0.004099140499424898,0.4666666666666667,0.43333333333333335,0.1,10,10,10,7,10,10,False
0.15,0.85,0.001414222561603301,-0.01736468168686881,0.0016049585208269455,-0.0047818335348128556,0.4666666666666667,0.4,0.13333333333333333,10,10,10,7,10,10,False
0.175,0.825,0.0017198039001966956,-0.01692408043856382,0.00823352811683968,-0.002323582807175814,0.5,0.36666666666666664,0.13333333333333333,10,10,10,7,10,10,False
0.2,0.8,0.002071414940571496,-0.016673852504810533,0.007446439734087293,-0.0023853326100505812,0.5,0.36666666666666664,0.13333333333333333,10,10,10,7,10,10,False
0.25,0.75,0.002787455764575058,-0.018315654269740675,0.0044671974031344494,-0.0036870003673437225,0.43333333333333335,0.4666666666666667,0.1,10,10,10,7,10,10,False
0.3,0.7,0.003565079071954217,-0.01762771464484404,0.00837668038067151,-0.001895318397406104,0.43333333333333335,0.4666666666666667,0.1,10,10,10,7,10,10,False
0.4,0.6,0.0027036286979756387,-0.01526996133098912,0.0018455442713906773,-0.0035735961205409345,0.36666666666666664,0.5333333333333333,0.1,10,10,10,7,10,10,False
0.5,0.5,0.0019184926835077581,-0.0037482480211939286,-0.014473233401698449,-0.005434329579794873,0.36666666666666664,0.5333333333333333,0.1,10,10,10,7,10,10,False
