threshold,relevant_activation_rate,irrelevant_activation_rate,conflicting_activation_rate,longitudinal_positive_delta,browsing_personalization_delta,memory_irrelevant_delta,current_override_delta,overall_delta,operating_region
0.0,1.0,1.0,1.0,0.002071414940571496,-0.001343399262653679,-0.016691167489581278,0.007446439734087293,-0.0021291780193940417,False
0.05,1.0,1.0,1.0,0.002071414940571496,-0.001343399262653679,-0.016691167489581278,0.007446439734087293,-0.0021291780193940417,False
0.1,1.0,1.0,1.0,0.002071414940571496,-0.001343399262653679,-0.016691167489581278,0.007446439734087293,-0.0021291780193940417,False
0.15,1.0,1.0,1.0,0.002071414940571496,-0.001343399262653679,-0.016691167489581278,0.007446439734087293,-0.0021291780193940417,False
0.2,1.0,0.7,1.0,0.002071414940571496,-0.001343399262653679,-0.016673852504810533,0.007446439734087293,-0.002124849273201356,False
0.25,1.0,0.2,1.0,0.002071414940571496,-0.001343399262653679,-0.019264155982905984,0.007446439734087293,-0.002772425142725218,False
0.3,0.7,0.0,0.6,0.0018231740969263416,-0.0012507423773982,0.0,0.008431875814622257,0.0022510768835375997,False
0.35,0.2,0.0,0.1,0.0015375961864682061,-0.0011772179353907355,0.0,0.0008928571428571425,0.0003133088484836532,False
0.4,0.1,0.0,0.0,-2.4903813531793874e-05,-0.00010732877282915932,0.0,0.0,-3.30581465902383e-05,False
0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
